Unnamed: 0,uid,canonicalurl,title_fr,description_fr,longdescription_fr,conditions_fr,timings,daterange_fr,firstdate_begin,lastdate_end,location_name,location_address,location_postalcode,location_city,location_department,location_region,age_min,age_max,registration,event_actif,texte_rag
5517,38408343,https://openagenda.com/culture/events/le-rempart-par-la-cie-index,Le Rempart par la Cie Index,Spectacle de magie,"<p>Dans le cadre de la saison culturelle de la Médiathèque départementale, service du département de la Haute-Marne, la médiathèque de Doulaincourt propose ce spectacle de magie, mais pas que...<br>Embarquez dans une histoire empreinte de mystères. Pierre vous transporte dans un monde où tout est régi par une société secrète baptisée Le rempart de vigilance et de défense contre le désenchantement du monde. Notre monde serait sous l'emprise d'un sortilège qui nous dicterait nos pensées et nos comportements. Nous n’aurions plus notre libre-arbitre. Tout serait alors fatalité.<br>Mais il existe un antidote. Pierre est là pour nous faire comprendre par le biais de tours et de formules magiques que nous pouvons identifier ce sortilège et lutter contre lui.<br>Les adultes ne comprennent pas comment l’artiste peut ainsi détourner l’attention des spectateurs pour donner l’impression que tout est vrai et les enfants, eux, plus naturellement, vont se laisser emporter par le jeu de la magie et leur curiosité n’en saura que décuplée.<br>Renseignements et inscriptions au 03 25 94 10 54<br><a href=""mailto:bibliotheque.doulaincourt@wanadoo.fr"">bibliotheque.doulaincourt@wanadoo.fr</a></p>",Entrée libre,"[{""begin"": ""2025-10-24T20:30:00+02:00"", ""end"": ""2025-10-24T21:30:00+02:00""}]","Vendredi 24 octobre 2025, 20h30",2025-10-24T18:30:00+00:00,2025-10-24T19:30:00+00:00,52270 doulaincourt-saucourt,12 rue Toupot de Béveaux,52270,Doulaincourt-Saucourt,Haute-Marne,Grand Est,9.0,99.0,"[{""type"": ""phone"", ""value"": ""03 25 94 10 54""}, {""type"": ""email"", ""value"": ""bibliotheque.doulaincourt@wanadoo.fr""}]",False,"Titre: Le Rempart par la Cie Index
Description: Spectacle de magie
Longue description: <p>Dans le cadre de la saison culturelle de la Médiathèque départementale, service du département de la Haute-Marne, la médiathèque de Doulaincourt propose ce spectacle de magie, mais pas que...<br>Embarquez dans une histoire empreinte de mystères. Pierre vous transporte dans un monde où tout est régi par une société secrète baptisée Le rempart de vigilance et de défense contre le désenchantement du monde. Notre monde serait sous l'emprise d'un sortilège qui nous dicterait nos pensées et nos comportements. Nous n’aurions plus notre libre-arbitre. Tout serait alors fatalité.<br>Mais il existe un antidote. Pierre est là pour nous faire comprendre par le biais de tours et de formules magiques que nous pouvons identifier ce sortilège et lutter contre lui.<br>Les adultes ne comprennent pas comment l’artiste peut ainsi détourner l’attention des spectateurs pour donner l’impression que tout est vrai et les enfants, eux, plus naturellement, vont se laisser emporter par le jeu de la magie et leur curiosité n’en saura que décuplée.<br>Renseignements et inscriptions au 03 25 94 10 54<br><a href=""mailto:bibliotheque.doulaincourt@wanadoo.fr"">bibliotheque.doulaincourt@wanadoo.fr</a></p>
Conditions: Entrée libre
Lieu: 52270 doulaincourt-saucourt
Age minimum: 9.0
Age maximum: 99.0
Ville: Doulaincourt-Saucourt
Adresse: 12 rue Toupot de Béveaux
Code postal: 52270
Département: Haute-Marne
Région: Grand Est
Periodes: [{""begin"": ""2025-10-24T20:30:00+02:00"", ""end"": ""2025-10-24T21:30:00+02:00""}]
Date: Vendredi 24 octobre 2025, 20h30
Firstdate_debut: 2025-10-24T18:30:00+00:00
Lastdate_fin: 2025-10-24T19:30:00+00:00
Lien: https://openagenda.com/culture/events/le-rempart-par-la-cie-index"
11306,58946602,https://openagenda.com/culture/events/retrospective-photographique-de-la-renaissance-de-lancienne-ecole-ste-marie,Rétrospective photographique de la renaissance de l'ancienne école Sainte-Marie,Exposition photographique sur 4 ans de travaux pour la renaissance de l'ancienne école Sainte-Marie.,"<p>Vous pourrez découvrir une exposition photographique des travaux effectués sur quatre ans pour la renaissance de l'ancienne école Sainte-Marie, ainsi que de photos anciennes sur l'histoire de ce lieu emblématique pour de nombreux élèves.</p>",Visites libres et commentées,"[{""begin"": ""2026-09-18T14:00:00+02:00"", ""end"": ""2026-09-18T18:00:00+02:00""}, {""begin"": ""2026-09-19T14:00:00+02:00"", ""end"": ""2026-09-19T18:00:00+02:00""}, {""begin"": ""2026-09-20T14:00:00+02:00"", ""end"": ""2026-09-20T18:00:00+02:00""}]",18 - 20 septembre,2026-09-18T12:00:00+00:00,2026-09-20T16:00:00+00:00,Institut du Patrimoine Haut-Marnais,"19 rue girardon, 52000 Chaumont",52000,Chaumont,Haute-Marne,Grand Est,,,,True,"Titre: Rétrospective photographique de la renaissance de l'ancienne école Sainte-Marie
Description: Exposition photographique sur 4 ans de travaux pour la renaissance de l'ancienne école Sainte-Marie.
Longue description: <p>Vous pourrez découvrir une exposition photographique des travaux effectués sur quatre ans pour la renaissance de l'ancienne école Sainte-Marie, ainsi que de photos anciennes sur l'histoire de ce lieu emblématique pour de nombreux élèves.</p>
Conditions: Visites libres et commentées
Lieu: Institut du Patrimoine Haut-Marnais
Age minimum: nan
Age maximum: nan
Ville: Chaumont
Adresse: 19 rue girardon, 52000 Chaumont
Code postal: 52000
Département: Haute-Marne
Région: Grand Est
Periodes: [{""begin"": ""2026-09-18T14:00:00+02:00"", ""end"": ""2026-09-18T18:00:00+02:00""}, {""begin"": ""2026-09-19T14:00:00+02:00"", ""end"": ""2026-09-19T18:00:00+02:00""}, {""begin"": ""2026-09-20T14:00:00+02:00"", ""end"": ""2026-09-20T18:00:00+02:00""}]
Date: 18 - 20 septembre
Firstdate_debut: 2026-09-18T12:00:00+00:00
Lastdate_fin: 2026-09-20T16:00:00+00:00
Lien: https://openagenda.com/culture/events/retrospective-photographique-de-la-renaissance-de-lancienne-ecole-ste-marie"
6554,68019939,https://openagenda.com/bien-grandir-dans-le-saulnois/events/lieu-daccueil-enfants-parents-3264038,Lieu d’Accueil Enfants-Parents,Espace de jeu libre et gratuit pour les enfants de moins de 6 ans accompagnés d'un adulte familier,"<p>🌟 Un espace convivial pour :<br>✨ Jouer, découvrir et rigoler avec vos enfants<br>✨ Partager des moments complices<br>✨ Rencontrer d’autres parents<br>☕ Pendant que les enfants s’amusent, les parents peuvent échanger dans une ambiance chaleureuse.<br>👶👧👦 On vous attend avec le sourire !<br>📞 Contact : Nadège – 06.56.78.79.11</p>","Gratuit, sans inscription","[{""begin"": ""2026-03-25T09:00:00+01:00"", ""end"": ""2026-03-25T11:30:00+01:00""}]","Mercredi 25 mars, 09h00",2026-03-25T08:00:00+00:00,2026-03-25T10:30:00+00:00,MJC de Dieuze,Impasse Jean Laurain - Dieuze,57260,Dieuze,Moselle,Grand Est,,6.0,"[{""type"": ""phone"", ""value"": ""06.56.78.79.11""}]",False,"Titre: Lieu d’Accueil Enfants-Parents
Description: Espace de jeu libre et gratuit pour les enfants de moins de 6 ans accompagnés d'un adulte familier
Longue description: <p>🌟 Un espace convivial pour :<br>✨ Jouer, découvrir et rigoler avec vos enfants<br>✨ Partager des moments complices<br>✨ Rencontrer d’autres parents<br>☕ Pendant que les enfants s’amusent, les parents peuvent échanger dans une ambiance chaleureuse.<br>👶👧👦 On vous attend avec le sourire !<br>📞 Contact : Nadège – 06.56.78.79.11</p>
Conditions: Gratuit, sans inscription
Lieu: MJC de Dieuze
Age minimum: nan
Age maximum: 6.0
Ville: Dieuze
Adresse: Impasse Jean Laurain - Dieuze
Code postal: 57260
Département: Moselle
Région: Grand Est
Periodes: [{""begin"": ""2026-03-25T09:00:00+01:00"", ""end"": ""2026-03-25T11:30:00+01:00""}]
Date: Mercredi 25 mars, 09h00
Firstdate_debut: 2026-03-25T08:00:00+00:00
Lastdate_fin: 2026-03-25T10:30:00+00:00
Lien: https://openagenda.com/bien-grandir-dans-le-saulnois/events/lieu-daccueil-enfants-parents-3264038"
10291,69360601,https://openagenda.com/culture/events/exposition-6009459,"Exposition ""L'art au bout des doigts""",L'Art au bout des doigts,"<p>Exposition de pastels secs par Françoise Péron Brugnoni.<br>À l'occasion des Journées Européennes du Patrimoine, la médiathèque vous invite à pousser la porte d'un univers où la matière brute rencontre l'émotion pure.<br>À travers l'exposition « L'art au bout des doigts » de Françoise Péron Brugnoni, découvrez la magie du pastel sec. Technique exigeante où l'artiste renonce aux pinceaux pour travailler le pigment pur directement à la main, le pastel sec offre un jeu subtil entre douceur, lumière et textures vibrantes.<br>Chaque œuvre exposée témoigne d'un savoir-faire minutieux et d'une sensibilité à fleur de peau, où le geste créatif s'exprime dans sa forme la plus directe et authentique.</p>",Gratuit,"[{""begin"": ""2026-09-19T09:00:00+02:00"", ""end"": ""2026-09-19T12:00:00+02:00""}, {""begin"": ""2026-09-19T14:00:00+02:00"", ""end"": ""2026-09-19T17:00:00+02:00""}, {""begin"": ""2026-09-20T10:00:00+02:00"", ""end"": ""2026-09-20T12:00:00+02:00""}, {""begin"": ""2026-09-20T14:00:00+02:00"", ""end"": ""2026-09-20T18:00:00+02:00""}]",19 et 20 septembre,2026-09-19T07:00:00+00:00,2026-09-20T16:00:00+00:00,Médiathèque Michel Bigaré,"Place Jeanne d'Arc, 57175 Gandrange",57175,Gandrange,Moselle,Grand Est,,,,True,"Titre: Exposition ""L'art au bout des doigts""
Description: L'Art au bout des doigts
Longue description: <p>Exposition de pastels secs par Françoise Péron Brugnoni.<br>À l'occasion des Journées Européennes du Patrimoine, la médiathèque vous invite à pousser la porte d'un univers où la matière brute rencontre l'émotion pure.<br>À travers l'exposition « L'art au bout des doigts » de Françoise Péron Brugnoni, découvrez la magie du pastel sec. Technique exigeante où l'artiste renonce aux pinceaux pour travailler le pigment pur directement à la main, le pastel sec offre un jeu subtil entre douceur, lumière et textures vibrantes.<br>Chaque œuvre exposée témoigne d'un savoir-faire minutieux et d'une sensibilité à fleur de peau, où le geste créatif s'exprime dans sa forme la plus directe et authentique.</p>
Conditions: Gratuit
Lieu: Médiathèque Michel Bigaré
Age minimum: nan
Age maximum: nan
Ville: Gandrange
Adresse: Place Jeanne d'Arc, 57175 Gandrange
Code postal: 57175
Département: Moselle
Région: Grand Est
Periodes: [{""begin"": ""2026-09-19T09:00:00+02:00"", ""end"": ""2026-09-19T12:00:00+02:00""}, {""begin"": ""2026-09-19T14:00:00+02:00"", ""end"": ""2026-09-19T17:00:00+02:00""}, {""begin"": ""2026-09-20T10:00:00+02:00"", ""end"": ""2026-09-20T12:00:00+02:00""}, {""begin"": ""2026-09-20T14:00:00+02:00"", ""end"": ""2026-09-20T18:00:00+02:00""}]
Date: 19 et 20 septembre
Firstdate_debut: 2026-09-19T07:00:00+00:00
Lastdate_fin: 2026-09-20T16:00:00+00:00
Lien: https://openagenda.com/culture/events/exposition-6009459"
2342,25585574,https://openagenda.com/rdvj-2025-grand-est/events/dans-les-pas-du-chef-jardinier,Dans les pas du Chef jardinier,"Jean-Marie Verfaillie, Chef jardinier du Domaine de la Motte-Tilly, vous invite à le suivre pour découvrir les différents jardins : à la française, à l'anglaise, potager, bouquetier...","<p>Jean-Marie Verfaillie, Chef jardinier du Domaine de la Motte-Tilly, vous invite à le suivre pour découvrir les différents jardins : à la française, à l'anglaise, potager, bouquetier...<br>En lien avec le thème 2025 ""Jardins de pierres – pierres de jardins"", vous pourrez découvrir également une des ""fabriques"" du domaine, ainsi que la grotte, typique du XVIIIème siècle.</p>",Réservation en ligne en avance ou sur place à la Billetterie.,"[{""begin"": ""2025-06-07T10:30:00+02:00"", ""end"": ""2025-06-07T12:30:00+02:00""}, {""begin"": ""2025-06-07T15:00:00+02:00"", ""end"": ""2025-06-07T17:00:00+02:00""}, {""begin"": ""2025-06-08T10:30:00+02:00"", ""end"": ""2025-06-08T12:30:00+02:00""}, {""begin"": ""2025-06-08T15:00:00+02:00"", ""end"": ""2025-06-08T17:00:00+02:00""}]",7 et 8 juin,2025-06-07T08:30:00+00:00,2025-06-08T15:00:00+00:00,"Domaine, parc et jardins du Château de la Motte-Tilly",D951 - Route de Bray 10400 La Motte-Tilly,10400,La Motte-Tilly,Aube,Grand Est,,,"[{""type"": ""link"", ""value"": ""https://tickets.monuments-nationaux.fr/fr-FR/familles?site=2136560706890401726""}]",False,"Titre: Dans les pas du Chef jardinier
Description: Jean-Marie Verfaillie, Chef jardinier du Domaine de la Motte-Tilly, vous invite à le suivre pour découvrir les différents jardins : à la française, à l'anglaise, potager, bouquetier...
Longue description: <p>Jean-Marie Verfaillie, Chef jardinier du Domaine de la Motte-Tilly, vous invite à le suivre pour découvrir les différents jardins : à la française, à l'anglaise, potager, bouquetier...<br>En lien avec le thème 2025 ""Jardins de pierres – pierres de jardins"", vous pourrez découvrir également une des ""fabriques"" du domaine, ainsi que la grotte, typique du XVIIIème siècle.</p>
Conditions: Réservation en ligne en avance ou sur place à la Billetterie.
Lieu: Domaine, parc et jardins du Château de la Motte-Tilly
Age minimum: nan
Age maximum: nan
Ville: La Motte-Tilly
Adresse: D951 - Route de Bray 10400 La Motte-Tilly
Code postal: 10400
Département: Aube
Région: Grand Est
Periodes: [{""begin"": ""2025-06-07T10:30:00+02:00"", ""end"": ""2025-06-07T12:30:00+02:00""}, {""begin"": ""2025-06-07T15:00:00+02:00"", ""end"": ""2025-06-07T17:00:00+02:00""}, {""begin"": ""2025-06-08T10:30:00+02:00"", ""end"": ""2025-06-08T12:30:00+02:00""}, {""begin"": ""2025-06-08T15:00:00+02:00"", ""end"": ""2025-06-08T17:00:00+02:00""}]
Date: 7 et 8 juin
Firstdate_debut: 2025-06-07T08:30:00+00:00
Lastdate_fin: 2025-06-08T15:00:00+00:00
Lien: https://openagenda.com/rdvj-2025-grand-est/events/dans-les-pas-du-chef-jardinier"
11256,56750295,https://openagenda.com/culture/events/decouvrez-le-parc-de-la-rochefoucauld-espace-naturel-sensible,"Découvrez le parc de la Rochefoucauld, Espace Naturel Sensible","Découvrez la faune, la flore et l'histoire de cet Espace Naturel Sensible rarement ouvert au public lors d'une visite commentée par le Conservatoire d'Espaces Naturels de Champagne-Ardenne.","<p>Découvrez la faune, la flore et l'histoire de cet Espace Naturel Sensible rarement ouvert au public lors d'une visite commentée par le <em>Conservatoire d'Espaces Naturels de Champagne-Ardenne.</em></p>",Limité à 20 personnes. Inscription par SMS uniquement.,"[{""begin"": ""2026-09-19T10:00:00+02:00"", ""end"": ""2026-09-19T12:00:00+02:00""}]","Samedi 19 septembre, 10h00",2026-09-19T08:00:00+00:00,2026-09-19T10:00:00+00:00,Parc de la Rochefoucauld,"Rue de la République, 10190 Estissac",10190,Estissac,Aube,Grand Est,,,"[{""type"": ""phone"", ""value"": ""06 30 34 44 72""}]",True,"Titre: Découvrez le parc de la Rochefoucauld, Espace Naturel Sensible
Description: Découvrez la faune, la flore et l'histoire de cet Espace Naturel Sensible rarement ouvert au public lors d'une visite commentée par le Conservatoire d'Espaces Naturels de Champagne-Ardenne.
Longue description: <p>Découvrez la faune, la flore et l'histoire de cet Espace Naturel Sensible rarement ouvert au public lors d'une visite commentée par le <em>Conservatoire d'Espaces Naturels de Champagne-Ardenne.</em></p>
Conditions: Limité à 20 personnes. Inscription par SMS uniquement.
Lieu: Parc de la Rochefoucauld
Age minimum: nan
Age maximum: nan
Ville: Estissac
Adresse: Rue de la République, 10190 Estissac
Code postal: 10190
Département: Aube
Région: Grand Est
Periodes: [{""begin"": ""2026-09-19T10:00:00+02:00"", ""end"": ""2026-09-19T12:00:00+02:00""}]
Date: Samedi 19 septembre, 10h00
Firstdate_debut: 2026-09-19T08:00:00+00:00
Lastdate_fin: 2026-09-19T10:00:00+00:00
Lien: https://openagenda.com/culture/events/decouvrez-le-parc-de-la-rochefoucauld-espace-naturel-sensible"
10712,19438090,https://openagenda.com/bien-grandir-dans-le-saulnois/events/sortie-a-la-ferme-pedagogique-945313,Escale de la P'tite Vadrouille : Sortie à la ferme pédagogique de Dédeling !,"Venez caresser les lapins, voir les volailles et découvrir le fonctionnement d'une ferme. Sortie réservée aux assistants maternels accompagnés des enfants accueillis.","<p>Lors de cette matinée, les enfants seront accueillis à la ferme pédagogique de Dédeling, afin de rencontrer les animaux et apprendre des choses sur chacun.<br>Si le temps le permet, vous pourrez rester pour partager un pique-nique.<br>Sur inscription<br>Max 20 personnes (enfants + adultes)</p>",Sur inscription,"[{""begin"": ""2026-08-25T09:00:00+02:00"", ""end"": ""2026-08-25T11:00:00+02:00""}]","Mardi 25 août, 09h00",2026-08-25T07:00:00+00:00,2026-08-25T09:00:00+00:00,Ferme de Dédeling,Dédeling,57170,Château-Voué,Moselle,Grand Est,,6.0,"[{""type"": ""email"", ""value"": ""rpe@cc-saulnois.fr""}, {""type"": ""phone"", ""value"": ""06.26.74.03.71""}]",True,"Titre: Escale de la P'tite Vadrouille : Sortie à la ferme pédagogique de Dédeling !
Description: Venez caresser les lapins, voir les volailles et découvrir le fonctionnement d'une ferme. Sortie réservée aux assistants maternels accompagnés des enfants accueillis.
Longue description: <p>Lors de cette matinée, les enfants seront accueillis à la ferme pédagogique de Dédeling, afin de rencontrer les animaux et apprendre des choses sur chacun.<br>Si le temps le permet, vous pourrez rester pour partager un pique-nique.<br>Sur inscription<br>Max 20 personnes (enfants + adultes)</p>
Conditions: Sur inscription
Lieu: Ferme de Dédeling
Age minimum: nan
Age maximum: 6.0
Ville: Château-Voué
Adresse: Dédeling
Code postal: 57170
Département: Moselle
Région: Grand Est
Periodes: [{""begin"": ""2026-08-25T09:00:00+02:00"", ""end"": ""2026-08-25T11:00:00+02:00""}]
Date: Mardi 25 août, 09h00
Firstdate_debut: 2026-08-25T07:00:00+00:00
Lastdate_fin: 2026-08-25T09:00:00+00:00
Lien: https://openagenda.com/bien-grandir-dans-le-saulnois/events/sortie-a-la-ferme-pedagogique-945313"
10323,56103516,https://openagenda.com/culture/events/visite-guidee-art-nouveau-au-cimetiere-de-preville,Visite guidée Art Nouveau au Cimetière de Préville,"Perché sur les hauteurs de la ville, le cimetière de Préville est souvent surnommé le « Père-Lachaise nancéien ». Il abrite les sépultures de figures majeures de l’École de Nancy et des arts dans un…","<p>Perché sur les hauteurs de la ville, le cimetière de Préville est souvent surnommé le « Père-Lachaise nancéien ». Il abrite les sépultures de figures majeures de l’École de Nancy et des arts lorrains, dans un décor monumental où se mêlent statues, chapelles, vitraux et bronzes.</p>","Limité à 20 personnes, 10 euros, CityPass disponible (une visite guidée incluse, voir sur le site ou à l'Office de Tourisme)","[{""begin"": ""2026-09-19T10:30:00+02:00"", ""end"": ""2026-09-19T12:00:00+02:00""}]","Samedi 19 septembre, 10h30",2026-09-19T08:30:00+00:00,2026-09-19T10:00:00+00:00,Nancy - Entrée côté Rue Raymond Poincaré,Rue Raymond Poincaré 54000 Nancy,54000,Nancy,Meurthe-et-Moselle,Grand Est,,,"[{""type"": ""link"", ""value"": ""https://visites.nancy-tourisme.fr/""}]",True,"Titre: Visite guidée Art Nouveau au Cimetière de Préville
Description: Perché sur les hauteurs de la ville, le cimetière de Préville est souvent surnommé le « Père-Lachaise nancéien ». Il abrite les sépultures de figures majeures de l’École de Nancy et des arts dans un…
Longue description: <p>Perché sur les hauteurs de la ville, le cimetière de Préville est souvent surnommé le « Père-Lachaise nancéien ». Il abrite les sépultures de figures majeures de l’École de Nancy et des arts lorrains, dans un décor monumental où se mêlent statues, chapelles, vitraux et bronzes.</p>
Conditions: Limité à 20 personnes, 10 euros, CityPass disponible (une visite guidée incluse, voir sur le site ou à l'Office de Tourisme)
Lieu: Nancy - Entrée côté Rue Raymond Poincaré
Age minimum: nan
Age maximum: nan
Ville: Nancy
Adresse: Rue Raymond Poincaré 54000 Nancy
Code postal: 54000
Département: Meurthe-et-Moselle
Région: Grand Est
Periodes: [{""begin"": ""2026-09-19T10:30:00+02:00"", ""end"": ""2026-09-19T12:00:00+02:00""}]
Date: Samedi 19 septembre, 10h30
Firstdate_debut: 2026-09-19T08:30:00+00:00
Lastdate_fin: 2026-09-19T10:00:00+00:00
Lien: https://openagenda.com/culture/events/visite-guidee-art-nouveau-au-cimetiere-de-preville"
7631,34742243,https://openagenda.com/culture/events/sur-la-piste-des-fleurs-et-des-plantes,Sur la piste des fleurs et des plantes,"Avec Cernunnos, dieu gaulois et protecteur de la nature, parcours l’histoire à la recherche des motifs végétaux et floraux dans les collections du musée.","<p>Avec Cernunnos, dieu gaulois et protecteur de la nature, parcours l’histoire à la recherche des motifs végétaux et floraux dans les collections du musée.</p>
<p>Public familial à partir de 8 ans. Durée : 40 min.<br>Téléchargez l’application Baludik sur votre téléphone mobile et rendez-vous dans le jardin du cloître pour commencer le parcours.</p>",,"[{""begin"": ""2026-06-07T14:00:00+02:00"", ""end"": ""2026-06-07T18:00:00+02:00""}]","Dimanche 7 juin, 14h00",2026-06-07T12:00:00+00:00,2026-06-07T16:00:00+00:00,Musée Saint-Remi,"53 Rue Simon, 51100 Reims, France",51100,Reims,Marne,Grand Est,,,,False,"Titre: Sur la piste des fleurs et des plantes
Description: Avec Cernunnos, dieu gaulois et protecteur de la nature, parcours l’histoire à la recherche des motifs végétaux et floraux dans les collections du musée.
Longue description: <p>Avec Cernunnos, dieu gaulois et protecteur de la nature, parcours l’histoire à la recherche des motifs végétaux et floraux dans les collections du musée.</p>
<p>Public familial à partir de 8 ans. Durée : 40 min.<br>Téléchargez l’application Baludik sur votre téléphone mobile et rendez-vous dans le jardin du cloître pour commencer le parcours.</p>
Conditions: nan
Lieu: Musée Saint-Remi
Age minimum: nan
Age maximum: nan
Ville: Reims
Adresse: 53 Rue Simon, 51100 Reims, France
Code postal: 51100
Département: Marne
Région: Grand Est
Periodes: [{""begin"": ""2026-06-07T14:00:00+02:00"", ""end"": ""2026-06-07T18:00:00+02:00""}]
Date: Dimanche 7 juin, 14h00
Firstdate_debut: 2026-06-07T12:00:00+00:00
Lastdate_fin: 2026-06-07T16:00:00+00:00
Lien: https://openagenda.com/culture/events/sur-la-piste-des-fleurs-et-des-plantes"
9266,81066350,https://openagenda.com/culture/events/une-soiree-au-chateau-4167592,Une soirée au château,Au programme de cette soirée :,"<p>Au programme de cette soirée :</p>
<ul>
<li><p>des visites commentées par nos guides bénévoles, costumés pour l'occasion, et reconstitution historique d'une Compagnie franche de Dragons (période Louis XV) par la troupe des Loups du Toulois</p>
</li>
<li><p>À 20h30 : spectacle de danses folk par le groupe déicustodien ""Les Sotrès""</p>
</li>
<li><p>Dès la tombée de la nuit : façade Renaissance du château éclairée à la bougie <em>(si le temps le permet)</em></p>
</li>
</ul>",,"[{""begin"": ""2026-05-23T18:00:00+02:00"", ""end"": ""2026-05-23T23:00:00+02:00""}]","Samedi 23 mai, 18h00",2026-05-23T16:00:00+00:00,2026-05-23T21:00:00+00:00,Château de Dieulouard - Musée gallo-romain et de la Renaissance,"Rue de la Fontaine, 54380 Dieulouard, France",54380,Dieulouard,Meurthe-et-Moselle,Grand Est,,,,False,"Titre: Une soirée au château
Description: Au programme de cette soirée :
Longue description: <p>Au programme de cette soirée :</p>
<ul>
<li><p>des visites commentées par nos guides bénévoles, costumés pour l'occasion, et reconstitution historique d'une Compagnie franche de Dragons (période Louis XV) par la troupe des Loups du Toulois</p>
</li>
<li><p>À 20h30 : spectacle de danses folk par le groupe déicustodien ""Les Sotrès""</p>
</li>
<li><p>Dès la tombée de la nuit : façade Renaissance du château éclairée à la bougie <em>(si le temps le permet)</em></p>
</li>
</ul>
Conditions: nan
Lieu: Château de Dieulouard - Musée gallo-romain et de la Renaissance
Age minimum: nan
Age maximum: nan
Ville: Dieulouard
Adresse: Rue de la Fontaine, 54380 Dieulouard, France
Code postal: 54380
Département: Meurthe-et-Moselle
Région: Grand Est
Periodes: [{""begin"": ""2026-05-23T18:00:00+02:00"", ""end"": ""2026-05-23T23:00:00+02:00""}]
Date: Samedi 23 mai, 18h00
Firstdate_debut: 2026-05-23T16:00:00+00:00
Lastdate_fin: 2026-05-23T21:00:00+00:00
Lien: https://openagenda.com/culture/events/une-soiree-au-chateau-4167592"
